start_time_utc,open,high,low,close,volume
2026-11-25T14:30:00Z,101.00,101.10,100.90,101.00,10000
2026-11-25T14:31:00Z,101.00,101.10,100.90,101.00,10000
2026-11-25T14:32:00Z,101.00,101.10,100.90,101.00,10000
2026-11-25T14:33:00Z,101.00,101.10,100.90,101.00,10000
2026-11-25T14:34:00Z,101.00,101.10,100.90,101.00,10000
2026-11-25T14:35:00Z,102.60,102.70,102.50,102.60,10000
2026-11-25T14:36:00Z,102.60,102.70,102.50,102.60,10000
2026-11-25T14:37:00Z,102.60,102.70,102.50,102.60,10000
2026-11-25T14:38:00Z,102.60,102.70,102.50,102.60,10000
2026-11-25T14:39:00Z,102.60,102.70,102.50,102.60,10000
2026-11-25T14:40:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:41:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:42:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:43:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:44:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:45:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:46:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:47:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:48:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:49:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:50:00Z,102.00,102.10,101.90,102.00,10000
2026-11-25T14:51:00Z,102.00,102.10,101.90,102.00,10000
2026-11-25T14:52:00Z,102.00,102.10,101.90,102.00,10000
2026-11-25T14:53:00Z,102.00,102.10,101.90,102.00,10000
2026-11-25T14:54:00Z,102.00,102.10,101.90,102.00,10000
2026-11-25T14:55:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:56:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:57:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:58:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T14:59:00Z,103.20,103.30,103.10,103.20,10000
2026-11-25T15:00:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:01:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:02:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:03:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:04:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:05:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:06:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:07:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:08:00Z,103.90,104.00,103.80,103.90,10000
2026-11-25T15:09:00Z,103.90,104.00,103.80,103.90,10000
