timestamp,open,high,low,close,volume,available_time
2016-01-04T05:00:00+00:00,170.650000,171.110000,169.030000,171.100000,225903783,2016-01-05T05:00:00+00:00
2016-01-05T05:00:00+00:00,171.430000,171.850000,170.280000,171.390000,112719152,2016-01-06T05:00:00+00:00
2016-01-06T05:00:00+00:00,168.810000,170.280000,168.190000,169.230000,153948196,2016-01-07T05:00:00+00:00
2016-01-07T05:00:00+00:00,166.260000,168.050000,164.780000,165.170000,216191953,2016-01-08T05:00:00+00:00
2016-01-08T05:00:00+00:00,166.140000,166.700000,163.070000,163.360000,216105404,2016-01-09T05:00:00+00:00
2016-01-11T05:00:00+00:00,164.280000,164.620000,161.570000,163.520000,205368067,2016-01-12T05:00:00+00:00
2016-01-12T05:00:00+00:00,164.970000,165.590000,162.690000,164.840000,175844276,2016-01-13T05:00:00+00:00
2016-01-13T05:00:00+00:00,165.510000,165.860000,160.340000,160.730000,223632834,2016-01-14T05:00:00+00:00
2016-01-14T05:00:00+00:00,161.340000,164.500000,159.730000,163.360000,243821116,2016-01-15T05:00:00+00:00
2016-01-15T05:00:00+00:00,158.970000,160.670000,157.910000,159.860000,333774073,2016-01-16T05:00:00+00:00
2016-01-19T05:00:00+00:00,161.690000,161.810000,158.490000,160.070000,207102007,2016-01-20T05:00:00+00:00
2016-01-20T05:00:00+00:00,157.490000,159.590000,154.080000,158.020000,293247287,2016-01-21T05:00:00+00:00
2016-01-21T05:00:00+00:00,158.500000,160.760000,157.160000,158.900000,199821181,2016-01-22T05:00:00+00:00
2016-01-22T05:00:00+00:00,161.530000,162.370000,160.770000,162.160000,171389049,2016-01-23T05:00:00+00:00
2016-01-25T05:00:00+00:00,161.660000,161.850000,159.520000,159.710000,135298156,2016-01-26T05:00:00+00:00
2016-01-26T05:00:00+00:00,160.380000,162.170000,160.040000,161.890000,143190788,2016-01-27T05:00:00+00:00
2016-01-27T05:00:00+00:00,161.360000,163.050000,159.220000,160.130000,189479992,2016-01-28T05:00:00+00:00
2016-01-28T05:00:00+00:00,161.690000,161.890000,159.300000,160.960000,145256707,2016-01-29T05:00:00+00:00
2016-01-29T05:00:00+00:00,161.730000,165.020000,161.620000,164.890000,226671934,2016-01-30T05:00:00+00:00
2016-02-01T05:00:00+00:00,163.870000,165.620000,163.290000,164.830000,139106693,2016-02-02T05:00:00+00:00
2016-02-02T05:00:00+00:00,163.390000,163.400000,161.330000,161.860000,183818148,2016-02-03T05:00:00+00:00
2016-02-03T05:00:00+00:00,162.920000,163.240000,159.250000,162.830000,206689208,2016-02-04T05:00:00+00:00
2016-02-04T05:00:00+00:00,162.330000,164.060000,161.690000,163.080000,140494107,2016-02-05T05:00:00+00:00
2016-02-05T05:00:00+00:00,162.560000,163.140000,159.340000,159.980000,183498109,2016-02-06T05:00:00+00:00
2016-02-08T05:00:00+00:00,158.120000,158.420000,155.590000,157.820000,193210895,2016-02-09T05:00:00+00:00
2016-02-09T05:00:00+00:00,156.070000,159.120000,155.930000,157.830000,187349355,2016-02-10T05:00:00+00:00
2016-02-10T05:00:00+00:00,158.670000,160.310000,157.570000,157.700000,149270874,2016-02-11T05:00:00+00:00
2016-02-11T05:00:00+00:00,155.200000,156.700000,154.140000,155.640000,220503168,2016-02-12T05:00:00+00:00
2016-02-12T05:00:00+00:00,157.430000,158.870000,156.580000,158.850000,132827109,2016-02-13T05:00:00+00:00
2016-02-16T05:00:00+00:00,160.670000,161.560000,159.700000,161.530000,124806967,2016-02-17T05:00:00+00:00
2016-02-17T05:00:00+00:00,162.720000,164.550000,162.580000,164.170000,137936059,2016-02-18T05:00:00+00:00
2016-02-18T05:00:00+00:00,164.440000,164.500000,163.190000,163.500000,103630950,2016-02-19T05:00:00+00:00
2016-02-19T05:00:00+00:00,162.720000,163.580000,162.100000,163.420000,117844861,2016-02-20T05:00:00+00:00
2016-02-22T05:00:00+00:00,165.020000,165.930000,164.950000,165.790000,110378274,2016-02-23T05:00:00+00:00
2016-02-23T05:00:00+00:00,165.120000,165.400000,163.580000,163.700000,112962491,2016-02-24T05:00:00+00:00
2016-02-24T05:00:00+00:00,162.260000,164.730000,161.140000,164.440000,159573885,2016-02-25T05:00:00+00:00
2016-02-25T05:00:00+00:00,164.900000,166.450000,164.130000,166.440000,114169518,2016-02-26T05:00:00+00:00
2016-02-26T05:00:00+00:00,167.310000,167.410000,165.890000,166.050000,133322130,2016-02-27T05:00:00+00:00
2016-02-29T05:00:00+00:00,166.070000,167.020000,164.560000,164.570000,130754750,2016-03-01T05:00:00+00:00
2016-03-01T05:00:00+00:00,165.990000,168.710000,165.510000,168.620000,149240057,2016-03-02T05:00:00+00:00
2016-03-02T05:00:00+00:00,168.310000,169.430000,167.890000,169.380000,105710824,2016-03-03T05:00:00+00:00
2016-03-03T05:00:00+00:00,169.200000,170.060000,168.620000,170.040000,99753935,2016-03-04T05:00:00+00:00
2016-03-04T05:00:00+00:00,170.240000,171.380000,169.410000,170.600000,130997120,2016-03-05T05:00:00+00:00
2016-03-07T05:00:00+00:00,169.670000,171.140000,169.590000,170.730000,103795836,2016-03-08T05:00:00+00:00
2016-03-08T05:00:00+00:00,169.650000,170.160000,168.710000,168.870000,130694666,2016-03-09T05:00:00+00:00
2016-03-09T05:00:00+00:00,169.690000,170.050000,168.900000,169.710000,99817255,2016-03-10T05:00:00+00:00
2016-03-10T05:00:00+00:00,170.200000,171.140000,168.000000,169.840000,162803575,2016-03-11T05:00:00+00:00
2016-03-11T05:00:00+00:00,171.310000,179.210000,169.820000,172.580000,140096982,2016-03-12T05:00:00+00:00
2016-03-14T04:00:00+00:00,172.070000,172.820000,171.740000,172.360000,75780385,2016-03-15T04:00:00+00:00
2016-03-15T04:00:00+00:00,171.390000,172.390000,171.130000,172.080000,100377847,2016-03-16T04:00:00+00:00
2016-03-16T04:00:00+00:00,171.590000,173.480000,171.550000,173.080000,134058622,2016-03-17T04:00:00+00:00
2016-03-17T04:00:00+00:00,172.990000,174.680000,172.590000,174.170000,142855629,2016-03-18T04:00:00+00:00
2016-03-18T04:00:00+00:00,173.790000,174.300000,173.470000,173.960000,143516983,2016-03-19T04:00:00+00:00
2016-03-21T04:00:00+00:00,173.700000,174.440000,173.470000,174.210000,74822013,2016-03-22T04:00:00+00:00
2016-03-22T04:00:00+00:00,173.430000,174.680000,173.270000,174.110000,102471246,2016-03-23T04:00:00+00:00
2016-03-23T04:00:00+00:00,173.730000,173.920000,172.790000,172.960000,82298399,2016-03-24T04:00:00+00:00
2016-03-24T04:00:00+00:00,171.940000,172.920000,171.710000,172.890000,87233294,2016-03-25T04:00:00+00:00
2016-03-28T04:00:00+00:00,173.310000,173.520000,172.540000,172.990000,65368442,2016-03-29T04:00:00+00:00
2016-03-29T04:00:00+00:00,172.580000,174.700000,172.280000,174.590000,95285880,2016-03-30T04:00:00+00:00
2016-03-30T04:00:00+00:00,175.600000,176.080000,174.990000,175.360000,88696267,2016-03-31T04:00:00+00:00
2016-03-31T04:00:00+00:00,175.260000,175.690000,174.770000,174.930000,100166636,2016-04-01T04:00:00+00:00
2016-04-01T04:00:00+00:00,173.940000,176.310000,173.620000,176.120000,121327177,2016-04-02T04:00:00+00:00
2016-04-04T04:00:00+00:00,176.050000,176.250000,175.250000,175.550000,68935505,2016-04-05T04:00:00+00:00
2016-04-05T04:00:00+00:00,174.210000,175.560000,173.540000,173.800000,101675003,2016-04-06T04:00:00+00:00
2016-04-06T04:00:00+00:00,173.880000,175.760000,173.620000,175.700000,94201589,2016-04-07T04:00:00+00:00
2016-04-07T04:00:00+00:00,174.610000,174.970000,172.860000,173.590000,116797387,2016-04-08T04:00:00+00:00
2016-04-08T04:00:00+00:00,174.780000,175.210000,173.530000,174.060000,100794149,2016-04-09T04:00:00+00:00
2016-04-11T04:00:00+00:00,174.700000,175.400000,173.560000,173.650000,89038432,2016-04-12T04:00:00+00:00
2016-04-12T04:00:00+00:00,173.820000,175.550000,173.380000,175.270000,121854818,2016-04-13T04:00:00+00:00
2016-04-13T04:00:00+00:00,176.190000,177.130000,176.050000,177.040000,98621124,2016-04-14T04:00:00+00:00
2016-04-14T04:00:00+00:00,177.100000,177.550000,176.700000,177.050000,66100211,2016-04-15T04:00:00+00:00
2016-04-15T04:00:00+00:00,177.050000,177.190000,176.530000,176.850000,81571942,2016-04-16T04:00:00+00:00
2016-04-18T04:00:00+00:00,176.310000,178.130000,176.190000,178.100000,86830877,2016-04-19T04:00:00+00:00
2016-04-19T04:00:00+00:00,178.520000,178.910000,177.840000,178.660000,93991305,2016-04-20T04:00:00+00:00
2016-04-20T04:00:00+00:00,178.700000,179.530000,178.230000,178.830000,83948233,2016-04-21T04:00:00+00:00
2016-04-21T04:00:00+00:00,178.850000,178.960000,177.600000,177.870000,88507080,2016-04-22T04:00:00+00:00
2016-04-22T04:00:00+00:00,177.510000,178.140000,176.970000,177.870000,102897804,2016-04-23T04:00:00+00:00
2016-04-25T04:00:00+00:00,177.260000,177.600000,176.650000,177.560000,68254384,2016-04-26T04:00:00+00:00
2016-04-26T04:00:00+00:00,177.930000,178.340000,177.350000,177.820000,77760627,2016-04-27T04:00:00+00:00
2016-04-27T04:00:00+00:00,177.440000,178.580000,177.080000,178.190000,78644503,2016-04-28T04:00:00+00:00
2016-04-28T04:00:00+00:00,177.430000,178.540000,176.160000,176.570000,100253853,2016-04-29T04:00:00+00:00
2016-04-29T04:00:00+00:00,175.950000,176.300000,174.510000,175.620000,144936158,2016-04-30T04:00:00+00:00
2016-05-02T04:00:00+00:00,176.120000,177.200000,175.690000,177.020000,64747229,2016-05-03T04:00:00+00:00
2016-05-03T04:00:00+00:00,175.780000,176.020000,174.730000,175.480000,108050343,2016-05-04T04:00:00+00:00
2016-05-04T04:00:00+00:00,174.480000,175.210000,173.990000,174.500000,94995641,2016-05-05T04:00:00+00:00
2016-05-05T04:00:00+00:00,174.970000,175.320000,174.040000,174.460000,68425268,2016-05-06T04:00:00+00:00
